id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
242,1.146835812327872,0.5507716084091839,0.6911393020546454,0.5233448883570083,0.631644604937075,1.0118830158080905,0.9351093042617897,0.7234554221229412,0.776679999138963,0.2792386354810325
243,-0.8754937843082327,-0.6300978347813299,0.35408436928196124,0.5892238083171856,0.55164673785713,0.3694660849662302,-0.9061535975677886,0.7923892508547401,-0.6204076786548577,-0.1535366976590112
244,0.12997031331469552,0.4183857905824229,0.5216617188857826,0.4062860056882319,0.054377732288414096,-0.15815438741815893,0.4992871312597058,0.9623396824123738,0.11842577700225689,0.012572089090938111
245,-0.07254360621227031,0.13907705257912917,0.48790939896462165,0.13862913804054072,-0.010089150935463559,-0.014079851751816919,0.06643544536732554,0.9950910880136127,-0.07178015491029459,0.0003847202534588212
246,-0.00235462802826147,-1.92676006839054,0.4996075619952898,0.9373110661359887,0.004536803260767352,-3.7123988168711666,-0.9586617854598387,0.4759311961587334,0.0008205726347585282,-1.1921520823044112
247,-0.06080356276239401,0.4614211970484408,0.4898660728729343,0.44522112535820846,-0.028056052714633843,-0.20921244784101564,0.38047731005168034,0.9576036445102788,-0.05441122448584867,0.016336028476211663
248,0.3059812510977511,0.8712906889195055,0.5509968751829585,0.765160570634705,0.2665986150654117,-0.6655229385744814,0.8265894446202169,0.8431972200338853,0.19394312464809052,0.11501424450449886
249,-0.11197572609855361,0.2579388299997612,0.4813373789835744,0.2550881131779802,-0.028882887778234643,-0.053993876786347414,0.14493526992002922,0.9843101872580794,-0.10804520470546412,0.002626214168951238
250,1.3215722743618363,0.43168382949645495,0.7202620457269727,0.4184007540735728,0.5705013803528571,1.5602023477131923,0.9417449887499455,0.6793758017339915,0.880200936284537,0.3981068447075062
251,-0.41705178656961056,0.4474050525655456,0.4304913689050649,0.43262745936124275,-0.18659107649273132,-0.026239088380274583,0.030343947731966203,0.927909850522315,-0.36519711504513286,0.0028364851376247425
252,-0.034620186122289946,-0.5436518361581161,0.49422996897961835,0.5172647680358795,0.01882132775351866,-0.29435876167094904,-0.5214083653815149,0.9423757719950702,-0.029622917247404713,-0.026786962236315878
253,-0.3312383277714425,0.6714650044944444,0.4447936120380929,0.6221336224973684,-0.2224149452457839,-0.34114642247590254,0.32767974736818584,0.8939398245604707,-0.2546138704204053,0.044399526155445346
254,0.15801666869731937,0.23485776481306236,0.5263361114495532,0.23270465739843865,0.037111441613458626,-0.030188902106789324,0.37383560364833357,0.9841022374733239,0.15303996536375314,0.0028166474881762865
255,-1.0544630375260529,-1.070224752598917,0.3242561604123245,0.8773083912867153,1.1285124434610225,-0.03348872356674315,-0.9718554244477597,0.636701291383208,-0.4173614957285592,-0.39971074155745717
256,1.1393355957991678,-0.3132390870632856,0.6898892659665279,0.30814172210749935,-0.35688444188683593,1.199966874190804,0.6783744455313024,0.7563577010966345,0.8641556704609121,0.2413700850430479
257,0.8834114502077939,-0.5087744033539984,0.647235241701299,0.4871072477669647,-0.44945713349556077,0.5215643968500205,0.3580410145194882,0.8123260851198416,0.6750131417982446,0.092955213639323
258,-0.14127636745350536,-0.8022667818353727,0.4764539387577491,0.7189335286658106,0.11334133666631534,-0.6236729772356275,-0.7368459101913238,0.8757118327191659,-0.09787188162563853,-0.08653071690074943
259,1.8804495724182761,1.1853958688620156,0.8134082620697126,0.9266479627278926,2.2290771547479684,2.1309272284929444,0.9956636150915569,0.3722272247120505,0.3580507419342205,1.3858524825531668
260,-0.9601914471876304,0.00830191736600377,0.3399680921353949,0.008301822002440139,-0.00797143005009528,0.921898693420324,-0.7406372860723567,0.8315970192028624,-0.8192731183633034,-0.1475441410943096
261,0.3027546756286418,-1.4306263413596556,0.5504591126047736,0.9901922616095042,-0.4331288139241331,-1.9550313349771098,-0.8102895860643327,0.6520262713136339,0.04165506550716466,-0.4833834144716502
262,0.1537764722603314,-0.586129884616279,0.5256294120433885,0.5531410281103811,-0.09013298594264647,-0.3199010382194601,-0.4072862119160465,0.9291927421155884,0.12760496945888797,-0.03295458461864536
263,0.23834716782574855,0.1625395195545421,0.539724527970958,0.1618247731764015,0.038740834145582985,0.030390276993534172,0.3807073906587103,0.9834920804841997,0.23298497142518307,0.002972416682693732
264,0.6633900299576847,0.7635918081384198,0.6105650049929475,0.6915204674824927,0.5065591924763889,-0.14298611760884344,0.8910464179331711,0.814947360426718,0.44482116157657764,0.12286303847066693
265,-0.13820855257898895,-0.7193819019207931,0.4769652412368352,0.658919856366561,0.099424731415993,-0.4984087168051984,-0.6950141301555944,0.8982360485118733,-0.10363163222424153,-0.06248792731506469
266,-0.025393584826541235,-0.2707256618392875,0.49576773586224315,0.2674307381603622,0.006874695058637464,-0.07264754982797748,-0.28775719003515277,0.9853213536805523,-0.024466046843700035,-0.0033097506351676188
267,-0.31273392449468673,-0.29008670115524576,0.44787767925088556,0.2860353048809812,0.09071995249599739,0.01365221334271556,-0.5390536204006847,0.9642636168011216,-0.2948067372142342,-0.00916617387453658
268,0.31563515606890546,-0.15625952492926012,0.5526058593448177,0.1556244016610096,-0.04932099953830004,0.07520851261552425,0.15803979017702768,0.9754966840308412,0.30663824530002537,0.004604988606532434
269,0.6832207924417926,0.9368013770480512,0.6138701320736321,0.8056674629721667,0.6400421791873321,-0.41080616881433396,0.9246274350459448,0.7642368733229473,0.373958507015764,0.1901758313566442
270,0.1940907725020833,-0.1921373793170138,0.5323484620836806,0.1909573775293377,-0.037292092378165005,0.0007544554396454045,0.0019533907005232264,0.985193116072546,0.18932524717330093,3.642430182927023e-05
271,0.1695232366964393,0.6915934387779874,0.5282538727827398,0.6377653069107946,0.11724115821966516,-0.44956335678072484,0.6968325648766545,0.9035643734893757,0.12994750913882436,0.05594365815297691
272,0.5686233900159313,0.15160422776572105,0.5947705650026552,0.15102415351743334,0.08620570993289169,0.3003487177967693,0.6170502747485663,0.9330809858852458,0.5322963273971417,0.031223150630446048
273,0.2893530796962296,-0.4450579940905541,0.5482255132827049,0.4305102256616609,-0.12877890123352817,-0.11435141337421507,-0.1544586939858691,0.9451984584770953,0.2575368156841362,-0.010654906082138664
274,0.8254351840669719,1.3547464620036394,0.6375725306778287,0.9767518698752347,1.118255395228053,-1.1539947332157023,0.9747747288024735,0.6045104972613762,0.15753050323735435,0.5081370525443709
275,0.15043246960786574,-1.620853010732168,0.5250720782679776,0.9987474257743453,-0.24382892127578454,-2.604534554487212,-0.8996576458724289,0.5886291723983661,-0.007498649134996374,-0.7091405308405004
276,0.2773700724528794,-0.249385640019716,0.5462283454088133,0.2468086515858203,-0.06917211304097633,0.01474095964447221,0.027977129585636532,0.9725580916704002,0.26535613571904565,0.0009715237293998983
277,-0.4992075801874794,-0.8867304475183424,0.41679873663542005,0.7750097021053605,0.44266256098419243,-0.5370826784394411,-0.8822740051555085,0.812938499282602,-0.30253308879399027,-0.13693911604203862
278,-0.5752807804148398,-0.025366070328489174,0.4041198699308601,0.025363350169089367,0.014592612734630963,0.3303045387907972,-0.5375096916953885,0.9358329573810138,-0.5438953697364434,-0.031734055262086676
279,-0.6940989661876987,-0.8008466902533469,0.3843168389687169,0.7179457284786126,0.5558668597796882,-0.15958204642690793,-0.9042307103249693,0.7988151120090636,-0.44528980518807443,-0.1413376279741633
280,0.43793726626699475,0.21281377679622226,0.5729895443778324,0.21121103168517927,0.09319908363409198,0.14649934559113634,0.5721753462764676,0.9536908176692849,0.41450543272536194,0.015604974128680433
281,0.225844948697566,-0.4925932139368518,0.5376408247829277,0.47291238105074773,-0.11124968913033745,-0.19164213356443083,-0.2605965046223053,0.9429605771011774,0.19730678261546833,-0.01800122678957367
282,0.20604267762037398,1.353057367978588,0.5343404462700624,0.9763883805327361,0.2787875630722839,-1.7883106560401707,0.915274538680963,0.687534296265593,0.044195593006787146,0.41431271595010544
283,0.07913617733853329,0.1541801239723402,0.5131893628897556,0.1535700005258682,0.012201225632752163,-0.017508976064370407,0.2291728591008445,0.994011195770514,0.07811585241791161,0.0006934479169133953
284,0.09170361723710027,0.4700585312626411,0.5152839362061834,0.45293846922090375,0.04310606762994277,-0.21254546939842273,0.5092837040723904,0.9551633411766277,0.08164306336873069,0.017438829994321708
285,-0.5472696913927824,-1.8287635710720003,0.40878838476786966,0.9669105631304129,1.0008268751709362,-3.044872083762864,-0.9828801405960808,0.48249917753296845,0.1327513420438565,-1.046663814187175
286,0.5166663570185566,-0.3116845216470306,0.5861110595030928,0.30666242937931304,-0.16103690633844273,0.1697968834404883,0.20215833548414625,0.9297697788519749,0.4701833958766442,0.017940292828133374
287,-0.24281323371473126,-1.1340776165041873,0.4595311277142115,0.9061444208315986,0.2753690533468766,-1.2271737737888138,-0.880253142183424,0.7641294543181976,-0.10169610998480794,-0.24548156767634235
288,-0.9386064131719843,-0.2952624408867905,0.3435655978046693,0.29099094411108867,0.2771352205851555,0.7938020898491523,-0.8436978739337423,0.8239607517576082,-0.7718245727435559,-0.14210605112242894
289,-0.5238105115154037,-0.08561358705435333,0.4126982480807661,0.08550903858789503,0.04484529682760936,0.26704776568571553,-0.54372158000598,0.9452163577887325,-0.4983513833184491,-0.024058219033655796
290,0.40604223556590385,1.1500701285697676,0.5676737059276507,0.9127925846560009,0.46697704606203494,-1.157791003565125,0.9147883921394738,0.7426678898877278,0.16131764321040376,0.2646829260110124
291,1.1515129461516238,1.5742420898676317,0.691918824358604,0.9999940633642972,1.812760146859366,-1.1522560923560161,0.9914570042156919,0.46727186225740314,-0.0031472879996690467,0.9047053884433556
292,-1.8320716319986632,0.27849710789557763,0.1946547280002228,0.27491097437761514,-0.5102266509691588,3.2789258256680442,-0.9143733499171638,0.5031789429395243,-0.928838689094025,-1.021287203603794
293,-0.13930517443686888,-0.34620461595137403,0.47678247092718856,0.33933006609677796,0.04822809441595536,-0.10045170448115193,-0.4506453504264477,0.9725315969831979,-0.13061641849560854,-0.007366435594507553
294,0.2285952802420908,-0.40180440570434484,0.5380992133736818,0.39107967516890413,-0.09185059072449146,-0.1091909782944617,-0.17149749095349637,0.9581599845011962,0.20856166523343236,-0.008820766322072024
295,-0.253865667898919,-0.14931768757224287,0.4576890553501802,0.14876344694578542,0.03790663448464956,0.04215200551584231,-0.38266946499424526,0.9828009125333448,-0.24835302835595657,-0.003281705188256682
296,0.22849280279313766,0.23034386321025524,0.5380821337988563,0.22831231810264604,0.05263191491111033,-0.000849334390361077,0.42913558792199324,0.979166625491196,0.2205271695499174,0.004025170755409836
297,-0.8867140124766671,-0.6381265478824629,0.3522143312538888,0.5956917062205517,0.5658357517407427,0.3790562488100818,-0.909537515183022,0.7876563043940935,-0.62248965469422,-0.15950632276431198
298,0.44745079122437603,-1.6803142902250279,0.5745751318707294,0.9940088996327823,-0.7518579586668146,-2.6232439033671193,-0.8434079109947616,0.5462198847959902,-0.04729032711758364,-0.7757847573393556
299,1.357354990722318,-0.604619693058734,0.7262258317870529,0.5684492318785176,-0.8206835578622685,1.476847597604346,0.6367779579857872,0.64300967460569,0.8040490072892122,0.37996335268125486
300,1.663162392196126,1.4593483148048516,0.7771937320326877,0.9937960956834497,2.427133234298222,0.6364116388917802,0.9961273352497308,0.37562599328333063,0.11074335752919374,1.2847431937393181
301,2.079139706294148,0.8434169559606258,0.846523284382358,0.7469194595451262,1.75358168209948,3.611469756687028,0.9942286887491859,0.3653736260364097,0.5808374328158886,1.5979528613845666
302,2.7598073665488636,2.72534591091149,0.9599678944248106,0.40433053130984997,7.521429721327354,0.18902636633539416,0.9999655904556242,0.04935040004193877,-0.3407644847709388,6.877118168477369
303,3.5076008830398537,1.6045062953362166,1.0,0.9994318728133731,5.627967698364317,9.72882350292841,0.9999274404864732,0.05101983086762162,0.012062206980088919,7.880940903937312
304,2.2038733378481026,1.9211005466407673,0.8673122229746838,0.9392683530615166,4.233862274067002,1.1664303789742823,0.9994775920837482,0.1809495528832622,-0.27667832623727023,2.965734347510105
305,2.5463273932209796,1.0410952981204962,0.9243878988701631,0.8629581719251541,2.6509694765577816,5.399903773698945,0.9984699632332061,0.22013098517413435,0.2833222513664616,2.939709420813815
306,1.6008373436261003,2.2856802729761987,0.7668062239376834,0.7551693230312122,3.659002336569798,-2.6616541095246813,0.9991584868333147,0.21068252441719623,-0.6552340074874087,2.6739320062585175
307,2.6996116719406515,2.088598502235862,0.9499352786567753,0.8689091381980483,5.6384048946336955,2.925659475736315,0.9998613201488001,0.09729288891677167,-0.21171467080308054,4.797580692059702
308,2.4689538845317758,2.302014378795553,0.9114923140886293,0.7443615678634496,5.683567342775283,0.7964630837630695,0.9998564548762869,0.10238647073590972,-0.41605976973702097,4.541513428067511
309,2.3693689485825202,1.4958584715760128,0.8948948247637535,0.9971934726769035,3.544240614026313,3.376316647521312,0.9991218971303688,0.2079827040594608,0.05223746150693421,2.7747573283792293
310,1.4176171281788594,2.191195524246405,0.7362695213631433,0.8136464440641041,3.106276306360559,-2.791699503371401,0.9985339907966486,0.2560979656162526,-0.5745528612688591,2.228261276740569
311,2.41541456140448,0.492833706772674,0.9025690935674134,0.473124267885451,1.1903977116896625,5.591342440913502,0.9940616439938229,0.29658467687807333,0.5849959324775008,2.368630002009013
312,2.1108815957092797,2.387596111724984,0.85181359928488,0.6845575337572385,5.039932690227307,-1.2447940816201086,0.9997524584256167,0.1311665668524266,-0.6252023613536046,3.836079574298576
313,2.544618068931737,2.484561004651127,0.9241030114886227,0.6107691800208352,6.322258825798447,0.3020377309008655,0.9999143510670891,0.0796889059482098,-0.44510964374668605,5.302318547316667
314,1.9481077481681444,1.0875926485258387,0.8246846246946907,0.8855109815436828,2.1187476654439,2.61226602934531,0.9953947526236047,0.3695030391772823,0.4319365012435154,1.446629581836131
315,2.0970570815012404,-0.09036786320696208,0.8495095135835401,0.0902449174747637,-0.18950656747829522,4.389482052373908,0.964497143837694,0.4143008199600722,0.8611630631045833,1.536896958326165
316,1.1849575819838662,0.08896686736766779,0.6974929303306444,0.08884955014580369,0.10542196403267096,1.396209367611835,0.8548577375138691,0.7539660677898675,0.9228189214178549,0.2774220200071005
317,3.1431775515368696,1.2221747284783793,1.0,0.9398444712129628,3.8415121706089104,8.38585405355411,0.9996769549965945,0.10283235506613103,-0.0005414051107502091,5.479800537217977
318,2.089863550046495,-0.3193069510637688,0.8483105916744158,0.3139086185262435,-0.6673079583046502,4.2655727288152985,0.9436703959771745,0.40905841165173834,0.8243933896530252,1.515830913245373
319,3.2435605321188943,1.6814173859919623,1.0,0.99388772744606,5.4537790712220495,7.693520499603361,0.9998945065195661,0.06928201915628676,0.01123730675515367,6.47968696901103
320,2.648003871996205,1.6848606177192789,0.9413339786660342,0.9935017189321728,4.4615174394945685,4.173169204965505,0.9996552717656397,0.1394378967476229,-0.05392533453254908,3.891751708758516
321,2.243957356688053,1.1515689262395095,0.8739928927813422,0.9134037032646346,2.584071563768509,3.709233626754016,0.9977549523646955,0.2801889387562821,0.3182578104731085,2.1377011352397464
322,2.3258855337398887,1.0478583606516332,0.8876475889566482,0.8663556194046347,2.4371986024480288,4.311736372072959,0.9976551028671745,0.27210966004345544,0.363688385789823,2.2888333585218
323,2.639584420464833,1.0133952352559394,0.9399307367441389,0.8486327524468615,2.674942274754872,5.940436009921227,0.9986578512848449,0.20212374641753156,0.25453946622499957,3.238630417444394
324,2.5847592536011237,0.7810200573047069,0.9307932089335207,0.704004225735085,2.018748820366421,6.0709880691643905,0.9976174963803366,0.23265594542198678,0.3753389124488587,2.9575236923507613
325,1.7801084939791123,0.8133995837299778,0.7966847489965186,0.7266269921588344,1.4479395079968076,2.5071673675244823,0.9888848037332948,0.4648311644041973,0.6720370614971832,1.0298239739492716
326,2.2707459116775306,2.5708333382519784,0.8784576519462551,0.5402711614308411,5.837709292439978,-1.4528970576675908,0.999875359085869,0.09507452609739138,-0.6436351323398756,4.783288052751854
327,3.3632935389256566,2.83202968652742,1.0,0.3046424061862825,9.524947146743324,3.2913512836064704,0.9999916854488509,0.02093302727570465,0.209437159040453,10.126450373659432
328,1.5846276790205631,1.151659009561144,0.7641046131700939,0.9134403684140733,1.8249507433439962,1.1847264068147414,0.9916343212695682,0.46418473459650605,0.40693366774136286,0.9177563070602476
329,2.107502199657026,2.163027481550072,0.8512503666095043,0.8296972843562896,4.558585175285373,-0.23712236438164425,0.9996095097066859,0.16137076368999026,-0.47972745297135583,3.2467899302487133
330,1.9852630380069125,2.549595720970483,0.8308771730011522,0.5580192450456074,5.061618146703285,-2.5591690103145606,0.9997698283975947,0.12389243691065731,-0.7595674717988453,4.066324350154061
331,2.18234323709636,1.0169083338076756,0.8637238728493933,0.8504858793180126,2.2192430250321085,3.728519445132715,0.9966774363972105,0.3136916089546784,0.4306664776027315,1.9075439055000036
332,2.217959084663695,1.9474737770237438,0.8696598474439492,0.9298919091135804,4.319417155894132,1.1266883890470902,0.999518189404789,0.1750997753473453,-0.29345621871968786,3.049499136670613
333,2.278431998736623,0.5481744777530929,0.8797386664561039,0.5211300563784312,1.248978271003384,4.890757114807087,0.9930120348455678,0.3334209323359423,0.6485581550400262,1.9987732251686277
334,0.8297222377349034,1.9972812488254392,0.6382870396224839,0.9104254645495499,1.6571886671614058,-3.3006933951178907,0.9930175618647481,0.3923840200514546,-0.30518483652221995,1.4231054093784146
335,1.2752279210595576,2.0077412138994446,0.7125379868432596,0.9060487320043407,2.5603276542265814,-2.404818531340534,0.9971889511314943,0.3225664212694236,-0.40482318211144364,1.6945063675470813
336,2.102377606525111,2.222944600132951,0.8503962677541853,0.7947818567352357,4.673468947865434,-0.5214910948419895,0.9996500331882238,0.1537703752482852,-0.5231476811008504,3.379522272637935
337,2.324148473331536,2.1123756906936197,0.8873580788885893,0.8568956041472546,4.9094747366282245,0.939535067455961,0.999719809618662,0.13907256427238393,-0.37599829596409773,3.6633285428905347
338,2.4182651274812557,0.06075835065900447,0.9030441879135426,0.06072097520164554,0.1469298006019483,5.8443146496171305,0.9860447827149953,0.31026157071154703,0.6606613503623304,2.3570423029474408
339,3.1435087261024375,1.5947951128420779,1.0,0.9997120429550688,5.013252353564593,7.338275659137192,0.9998467648851658,0.08332524515775117,4.597897231369432e-05,5.853200047275942
340,1.5148906650133716,1.3373903415909234,0.7524817775022287,0.9728842608171243,2.0260001439551343,0.5062808011639683,0.9933606421792814,0.4418868918055551,0.23093113648997324,0.9780977893216628
341,3.304757285214279,0.513056928104346,1.0,0.4908428789811539,1.695528620882496,10.658193302700983,0.9990345961671554,0.10678587421261171,-0.14152694935236138,6.03794921953179
342,3.1355656075686382,0.7250704173320066,1.0,0.6631881483514975,2.273505863651679,9.306044569277274,0.9991138001490284,0.12599667542540033,0.004510931701233137,5.201559052401187
343,2.482733564284785,1.4524494145146616,0.9137889273807976,0.9930051740202315,3.606044911841335,4.0543566495022505,0.9992365024167864,0.1911465150326934,0.07228475902046196,3.0612643252269414
344,0.9883029268844132,1.9290498662421387,0.6647171544807355,0.9365106291168114,1.9064856289130916,-2.7444907111605152,0.9941684848412382,0.3907859886901258,-0.29281654638583204,1.3572937351975334
345,2.2287611991505027,0.989052810338046,0.8714601998584172,0.835505890286714,2.204362527592198,3.9891510212012005,0.9967983307218332,0.30448897819376897,0.43477083573944475,2.0064354347501117
346,1.8626619611168744,1.5869654490057923,0.8104436601861457,0.999869282591404,2.95598017546985,0.9510502450536045,0.9979849588624699,0.3019198230193525,-0.015484634692615821,1.7432052454139457
347,2.017741649568996,1.683113566790066,0.836290274928166,0.993699046942319,3.3960883446669445,1.2384100856926343,0.9987803279577525,0.2513696966129809,-0.1010716756977769,2.1638063430410486
348,2.999517405290714,-0.38627280661387164,0.9999195675484523,0.37673846739407807,-1.158632006628802,8.84789798351258,0.9893127088954823,0.16053195347521795,0.13116478701086978,4.488222925888397
349,2.608223450843572,1.9402767860894174,0.9347039084739287,0.9325150937061358,5.060675414605815,3.038155562892872,0.9997760225740709,0.12081428885735487,-0.1836125211543659,4.174634866269014
350,1.4395825046385204,1.2127465528415313,0.7399304174397535,0.9365820578418993,1.7458487200313435,0.6016435862322986,0.990112332734892,0.4923180157527142,0.34743583368843206,0.7945066142715076
351,1.9790315161056178,2.266992007970953,0.829838586017603,0.7672874561337911,4.486448630534074,-1.2226870224648727,0.9995898981192742,0.16346380305645453,-0.5886028581801708,3.233608663532523
352,3.2126291667794757,1.629950003762869,1.0,0.9982509313620492,5.236424922480909,7.664249148475612,0.9998756080833436,0.07460523234181794,0.004196089644514326,6.247974947529163
353,1.3861394076401596,0.995848986654473,0.7310232346066933,0.8392209395207854,1.3803855244602845,0.9296672531922721,0.9830811185123984,0.5584336140154048,0.5345457780724333,0.6084837537569543
354,2.1049637894517006,2.6289660329791698,0.85082729824195,0.4904679289590053,5.5338783031196375,-2.48058984765537,0.9998454186028536,0.10347067999393976,-0.7500586889015025,4.582804363047345
355,2.102420005941659,0.899550568524543,0.8504033343236098,0.7830474594401181,1.8912331116221925,3.610978656050897,0.9950741573752108,0.3513852000063566,0.5361219458907049,1.6701603358458554
356,1.5920857791062775,1.7588007392445997,0.7653476298510462,0.982379163975407,2.800161645232935,-0.5586429123349075,0.9975455530872844,0.32445013115407256,-0.18685649130906834,1.579359672845954
357,2.6133858418474882,1.157263448827948,0.9355643069745815,0.9157068642432592,3.0243759124545546,5.490526868375748,0.9989391469899577,0.19518472723807284,0.20252495690209696,3.233123335258336
358,1.873239426694441,0.9150713111770925,0.8122065711157402,0.7926060697433288,1.7141476583339073,2.6716704451831546,0.9924578838634044,0.4192548580566822,0.5820592346636869,1.2232476262957195
359,3.53650278784592,1.978451143574479,1.0,0.918053111839135,6.996797984868094,8.592583040930801,0.9999675813567511,0.03746964354905772,0.1525271756614613,8.662451114910626
360,2.661924370644099,2.1542982743950945,0.9436540617740166,0.8345383736956067,5.734579078248831,2.444840299967301,0.9998688755484483,0.09581189066624456,-0.25425503238790165,4.810012392309107
361,2.0135241110206263,1.7409428463531904,0.835587351836771,0.9855599678073355,3.5054303970410268,1.0233973513930552,0.9989042703046103,0.24243242481704053,-0.15300135738361328,2.2399969235607227
362,2.661367092753949,1.5546536131599544,0.9435611821256581,0.9998697092276293,4.13750396669493,4.665926945482304,0.9995645419028178,0.14957392423729335,0.007457274609415327,3.767941106625472
363,2.839510801983286,1.482878721772884,0.9732518003305476,0.9961377361077847,4.210650148505272,5.8638922910929825,0.999647974835557,0.12843270868711212,0.026122546193109972,4.359202414516128
364,2.43588566267136,1.2268021351979552,0.9059809437785601,0.9414151375893148,2.9883497320633103,4.428495482681628,0.9986836424791986,0.22588788472085464,0.2187309245971161,2.7166355064991774
365,2.536426814633304,3.2445882551192557,0.9227378024388839,0.10281360025464258,8.229660652728764,-4.093891959266968,0.9999809585519741,0.03363585101847224,-0.5658836736340996,8.412488113240505
366,3.830765411501398,3.939903699745346,1.0,0.7161783628315294,15.092846817630859,-0.8480775253115898,0.9999996439487728,0.002382700048319161,0.44380488108230937,19.562346049325583
367,2.7327357782876502,2.378968592310194,0.9554559630479417,0.6908210851866047,6.5010925876286745,1.8083532707350631,0.9999273820099712,0.07240591533352049,-0.28744661004713945,5.6452332402806364
368,2.149355062869666,1.5482990046159075,0.8582258438116109,0.9997469459208355,3.327844304407265,2.222497378588855,0.9987724990119009,0.24576207182137316,0.01883433075786532,2.2735104236673584
369,1.2985785983772062,1.971038083403687,0.716429766396201,0.9209668226296808,2.5595478716944546,-2.19868475006437,0.9971129808220375,0.3281581899334577,-0.37529324851093665,1.6412111389788056
370,1.0814865896542318,1.8144839467896225,0.680247764942372,0.9704548154984027,1.9623400555958594,-2.122738749555305,0.9939144690234432,0.40967420899945917,-0.2129701864849879,1.206473479467021
371,2.0256617542647786,2.0205658989593167,0.837610292377463,0.900547306612853,4.092983063493519,0.02061899065378814,0.9993885111990314,0.19452425507445092,-0.3905519069292097,2.760207721179711
372,3.4010516054875835,2.928229713610768,1.0,0.21174777413695475,9.959060368712349,2.9926227675166697,0.9999936395958552,0.017803926506236623,0.2507400386807088,10.741445384345779
373,2.455308786191827,1.9047046642142946,0.9092181310319711,0.9447686518220975,4.6766380971459105,2.4006413776710933,0.9996734877169936,0.14496133624763785,-0.20767666838388577,3.6186680073622313
374,1.2508211885315001,1.7036933907169087,0.7084701980885834,0.9911821747661378,2.1310157918697854,-1.3380175238931227,0.9945850580604346,0.40925167779769456,-0.12578062653740812,1.1503446947160032
375,2.895493277617717,1.647528441637324,0.9825822129362862,0.9970575354255448,4.770407527444864,5.669531354725479,0.9997735552306589,0.10864753529543072,-0.01867534804034473,4.791240129010906
376,2.4674412053456307,2.569812043447342,0.9112402008909385,0.5411302898860815,6.340860125995428,-0.515667836809504,0.9999157229908242,0.0789895267493344,-0.5249430928115281,5.332217936408095
377,1.730325499865495,0.9628704431751393,0.7883875833109159,0.8208344477309026,1.6660792808927336,2.0669068451444863,0.9908848072027266,0.4564714302855736,0.5639136213225487,1.0122226783497357
378,2.4407214113802778,1.471420978656551,0.9067869018967128,0.9950663322832285,3.591328687761167,3.792041311539532,0.9992005107119384,0.1970219488673402,0.06398012569574905,2.9542360800212193
379,1.418325596727179,0.785464295884901,0.7363875994545298,0.7071535423705801,1.1140441161688457,1.3946933382215452,0.9759240918829591,0.591129401728093,0.6988572998497018,0.5562944339066344
380,2.663346348451801,1.4662199928378181,0.9438910580753003,0.994536876733473,3.9050516639516286,4.94361270441421,0.9994823671505944,0.15745068704926862,0.04804075287671172,3.674049828809006
381,3.16549813671902,2.702629946753945,1.0,0.4250007433682496,8.555170060690637,2.7161698244803567,0.9999840031220815,0.03127558816620164,0.02163701503934971,8.576677050386802
382,2.4079771928559475,2.902654085985454,0.9013295321426579,0.236671483124607,6.989524837803099,-2.6270465815736426,0.9999512175415954,0.058148745088681945,-0.650537057473167,6.403054744825892
383,3.067171658641303,0.6347861795730777,1.0,0.5930053600234884,1.9469981792837328,9.004588489795458,0.9987830130334923,0.14056305575608752,0.05986837528543271,4.851722576391983
384,1.333550436829998,1.2268086228531934,0.7222584061383329,0.9414173255310032,1.6360111749126842,0.27329737046252967,0.9881274339183931,0.518568456047243,0.3277973023950214,0.7029913817514825
385,1.435224715111742,1.5033733657193875,0.7392041191852904,0.997727933062939,2.157678610521189,-0.20026149388685832,0.9944104007977573,0.42147269173773527,0.06675370160736725,1.0590329624175008
386,2.22007918209701,0.9116767073744944,0.8700131970161683,0.7905317014475334,2.0239944788448625,4.09759715601133,0.9961981494073566,0.31601007003299664,0.48780420121554047,1.9499938147868956
387,1.4550148721290406,0.8158952688761476,0.7425024786881734,0.7283393435049914,1.1871397503145171,1.451383188342207,0.9789166308907837,0.5731827523561718,0.6806289543592279,0.603915857546799
388,1.228763308209513,2.0847973486743365,0.7047938847015854,0.870784319496583,2.5617224871034994,-2.836520717437556,0.9973555633587426,0.30997989125436254,-0.4631853616780558,1.819430189621842
389,1.4638684521902152,2.6904461780270683,0.7439780753650359,0.435997588622782,3.9384592823295645,-5.095589791542683,0.9995073583039737,0.15315844634325176,-0.8948079249830767,3.7686226592341137
390,1.5311590570490645,2.5322965115925444,0.7551931761748442,0.572290402427445,3.8773487388586756,-4.068077564640389,0.9994092155882053,0.17353174359625648,-0.8194069199814962,3.3046898570717205
391,0.9713191026865253,1.0584163354803702,0.6618865171144209,0.8715801793672963,1.0280600052475535,-0.17678433996793874,0.9660692845334083,0.6618335513332281,0.4047679085117844,0.350347875337583
392,3.2993437706000956,1.298233413680412,1.0,0.9630841223429174,4.283318326211364,9.200259320201361,0.999796960235331,0.08092634470718345,-0.04229078381318282,6.350603470266955
393,1.8257333446320347,0.63488720944204,0.8042888907720057,0.5930867060970463,1.1591347483587149,2.930220476988175,0.9855253662902784,0.47365465305517146,0.7791158571214999,1.0569387528381478
